fname,prediction,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class
02031.jpg,36,105,127,672,527,31
02032.jpg,160,146,373,1103,708,160
02033.jpg,150,24,890,984,1460,163
02034.jpg,75,15,122,472,291,69
02035.jpg,2,37,30,292,190,2
02036.jpg,58,28,174,980,631,58
02037.jpg,107,20,85,476,251,107
02038.jpg,165,72,109,513,301,165
02039.jpg,159,23,33,375,214,159
02040.jpg,111,25,45,221,159,111
02041.jpg,39,2,49,300,159,39
02042.jpg,123,5,19,110,56,123
02043.jpg,64,41,68,551,399,64
02044.jpg,168,111,230,515,374,168
02045.jpg,120,82,44,429,262,120
02046.jpg,18,2,16,200,89,18
02047.jpg,76,32,90,605,467,76
02048.jpg,125,44,51,285,203,125
02049.jpg,77,94,85,721,460,77
02050.jpg,7,10,42,621,362,7
02051.jpg,63,54,69,934,589,63
02052.jpg,115,63,55,368,307,115
02053.jpg,84,9,73,234,153,84
02054.jpg,111,51,34,212,145,111
02055.jpg,25,53,24,262,178,25
02056.jpg,9,23,109,437,313,11
02057.jpg,94,32,48,607,440,94
02058.jpg,134,42,31,262,160,134
02059.jpg,174,14,7,107,86,174
02060.jpg,119,31,146,596,361,119
02061.jpg,105,244,179,659,398,105
02062.jpg,54,8,27,581,456,54
02063.jpg,69,12,85,557,361,54
02064.jpg,183,126,216,1469,997,183
02065.jpg,182,157,116,1138,654,182
02066.jpg,90,63,102,579,400,90
02067.jpg,176,115,280,514,427,176
02068.jpg,172,77,42,555,385,172
02069.jpg,7,30,212,1013,542,66
02070.jpg,96,39,248,736,503,96
02071.jpg,143,19,29,246,170,143
02072.jpg,121,9,39,249,183,121
02073.jpg,114,55,127,367,316,114
02074.jpg,146,303,289,818,708,146
02075.jpg,170,47,38,982,577,170
02076.jpg,121,57,135,580,379,121
02077.jpg,94,108,73,635,367,94
02078.jpg,112,64,234,771,527,112
02079.jpg,156,56,93,1831,853,156
02080.jpg,65,9,55,417,317,62
02081.jpg,137,58,90,674,438,137
02082.jpg,123,25,21,575,363,123
02083.jpg,129,77,124,888,645,129
02084.jpg,118,45,97,422,288,120
02085.jpg,174,9,24,250,172,174
02086.jpg,114,27,129,627,395,114
02087.jpg,65,57,144,603,362,62
02088.jpg,126,24,121,610,409,126
02089.jpg,37,56,77,597,300,37
02090.jpg,131,20,8,185,113,131
02091.jpg,87,38,88,599,404,87
02092.jpg,143,18,22,246,172,143
02093.jpg,32,2,23,300,221,32
02094.jpg,153,7,25,638,440,153
02095.jpg,96,35,86,857,447,96
02096.jpg,66,20,146,779,475,66
02097.jpg,55,20,69,532,304,55
02098.jpg,141,24,167,372,300,141
02099.jpg,13,36,99,967,610,13
02100.jpg,131,45,29,250,148,131
02101.jpg,9,303,187,940,504,9
02102.jpg,92,3,8,253,145,92
02103.jpg,73,40,64,236,169,73
02104.jpg,179,8,12,541,391,179
02105.jpg,144,396,169,791,389,144
02106.jpg,130,65,138,625,427,130
02107.jpg,13,21,39,238,160,13
02108.jpg,12,11,25,461,242,12
02109.jpg,96,70,155,491,334,96
02110.jpg,158,26,1,461,225,158
02111.jpg,9,22,50,265,144,9
02112.jpg,43,39,68,543,348,43
02113.jpg,116,19,43,246,165,116
02114.jpg,92,53,253,2179,1571,92
02115.jpg,58,214,148,1331,960,58
02116.jpg,173,55,347,1220,810,167
02117.jpg,42,8,6,219,114,42
02118.jpg,151,41,113,485,306,151
02119.jpg,144,43,131,766,462,144
02120.jpg,97,83,128,502,290,97
02121.jpg,160,334,208,832,486,160
02122.jpg,28,172,160,971,633,28
02123.jpg,112,179,433,1095,807,112
02124.jpg,167,61,122,946,652,167
02125.jpg,129,30,152,980,503,167
02126.jpg,46,4,379,1546,997,46
02127.jpg,195,8,61,456,371,195
02128.jpg,189,46,5,251,118,189
02129.jpg,165,116,83,984,676,165
02130.jpg,28,56,59,268,181,22
02131.jpg,15,7,100,783,520,15
02132.jpg,124,17,63,561,310,124
02133.jpg,151,58,326,694,634,151
02134.jpg,95,111,78,345,227,95
02135.jpg,110,55,16,938,677,110
02136.jpg,20,13,122,1022,746,20
02137.jpg,89,111,100,600,449,89
02138.jpg,13,36,77,603,419,13
02139.jpg,137,91,80,577,410,137
02140.jpg,114,13,111,567,363,114
02141.jpg,183,70,87,557,339,183
02142.jpg,122,19,70,470,336,122
02143.jpg,194,13,26,796,479,17
02144.jpg,73,22,55,283,178,73
02145.jpg,118,98,228,570,441,118
02146.jpg,192,89,103,561,377,192
02147.jpg,145,518,490,2389,1665,145
02148.jpg,132,66,45,560,385,132
02149.jpg,141,250,139,873,386,141
02150.jpg,32,36,125,607,392,32
02151.jpg,190,98,151,525,325,139
02152.jpg,8,140,180,497,423,9
02153.jpg,43,129,714,1773,1295,43
02154.jpg,37,90,64,567,360,37
02155.jpg,68,134,103,587,376,68
02156.jpg,194,65,156,474,397,154
02157.jpg,106,17,54,248,167,106
02158.jpg,109,11,63,424,224,109
02159.jpg,96,58,280,1561,979,96
02160.jpg,154,81,18,577,369,154
02161.jpg,194,12,38,500,327,194
02162.jpg,192,42,88,771,531,192
02163.jpg,119,18,7,634,423,119
02164.jpg,22,69,56,256,157,23
02165.jpg,87,80,126,585,391,87
02166.jpg,161,9,60,281,150,161
02167.jpg,12,81,8,389,158,12
02168.jpg,131,10,11,212,163,131
02169.jpg,184,87,7,923,721,115
02170.jpg,152,13,49,286,171,152
02171.jpg,92,34,60,217,158,82
02172.jpg,148,118,35,553,351,149
02173.jpg,25,19,64,468,217,25
02174.jpg,72,38,284,584,463,72
02175.jpg,145,128,94,579,326,145
02176.jpg,190,12,40,243,180,190
02177.jpg,128,2,30,256,161,128
02178.jpg,66,60,81,389,243,66
02179.jpg,113,17,40,492,326,113
02180.jpg,66,44,147,860,590,66
02181.jpg,157,50,26,638,449,157
02182.jpg,153,26,132,1009,675,6
02183.jpg,118,223,259,1414,1057,118
02184.jpg,51,15,71,610,334,51
02185.jpg,13,10,62,254,173,13
02186.jpg,160,24,38,277,179,160
02187.jpg,17,1,28,212,120,17
02188.jpg,57,4,30,112,73,57
02189.jpg,97,5,37,263,156,92
02190.jpg,8,16,31,283,154,8
02191.jpg,12,65,96,408,299,12
02192.jpg,87,13,22,601,222,87
02193.jpg,51,68,105,978,690,51
02194.jpg,163,626,641,1449,1021,163
02195.jpg,44,30,37,865,549,43
02196.jpg,100,55,50,588,401,100
02197.jpg,104,240,168,1314,678,104
02198.jpg,48,95,7,495,279,48
02199.jpg,173,133,129,1110,809,173
02200.jpg,77,17,15,451,272,77
02201.jpg,130,20,42,415,332,130
02202.jpg,104,17,92,388,253,104
02203.jpg,138,109,172,414,299,138
02204.jpg,110,53,40,245,152,110
02205.jpg,1,3,3,639,480,1
02206.jpg,3,1,65,271,180,3
02207.jpg,112,219,263,816,586,112
02208.jpg,58,73,42,531,462,58
02209.jpg,147,55,76,877,696,147
02210.jpg,160,116,440,836,752,160
02211.jpg,113,10,17,131,66,106
02212.jpg,32,6,1,275,182,32
02213.jpg,65,97,33,531,383,65
02214.jpg,18,1,7,120,95,17
02215.jpg,193,28,132,1022,640,193
02216.jpg,88,82,18,249,149,95
02217.jpg,1,18,30,133,93,1
02218.jpg,7,524,542,1060,773,164
02219.jpg,97,40,16,401,254,97
02220.jpg,55,23,113,630,425,93
02221.jpg,122,41,99,454,309,122
02222.jpg,148,88,33,580,347,148
02223.jpg,2,214,492,1345,967,2
02224.jpg,152,152,144,1213,634,152
02225.jpg,66,46,55,665,391,66
02226.jpg,119,10,31,268,135,119
02227.jpg,135,72,214,976,723,117
02228.jpg,166,1,1,611,469,88
02229.jpg,53,10,41,628,410,53
02230.jpg,110,23,19,279,162,110
02231.jpg,28,55,102,469,297,28
02232.jpg,10,39,203,728,477,10
02233.jpg,91,34,79,470,313,91
02234.jpg,180,33,13,426,317,180
02235.jpg,8,30,95,368,207,36
02236.jpg,74,15,60,589,316,54
02237.jpg,37,52,59,279,189,37
02238.jpg,156,16,65,264,200,156
02239.jpg,57,19,15,602,452,57
02240.jpg,163,469,638,1596,1293,163
02241.jpg,167,63,71,969,619,167
02242.jpg,93,61,280,1882,970,93
02243.jpg,42,7,18,288,173,42
02244.jpg,91,7,47,252,161,91
02245.jpg,9,645,634,1525,980,8
02246.jpg,35,27,21,228,170,29
02247.jpg,160,28,54,588,367,160
02248.jpg,148,20,11,281,185,148
02249.jpg,128,18,88,282,180,27
02250.jpg,5,13,24,233,165,29
02251.jpg,166,173,52,817,479,169
02252.jpg,108,64,257,656,570,108
02253.jpg,8,29,52,582,403,10
02254.jpg,127,42,168,592,424,127
02255.jpg,120,110,34,909,698,120
02256.jpg,36,75,213,634,469,36
02257.jpg,119,8,21,776,512,71
02258.jpg,25,82,105,418,280,19
02259.jpg,113,34,50,246,221,113
02260.jpg,165,122,39,564,402,165
02261.jpg,29,366,112,1216,692,29
02262.jpg,44,20,63,436,254,44
02263.jpg,14,121,211,691,462,14
02264.jpg,130,13,22,466,342,130
02265.jpg,63,116,148,1070,728,63
02266.jpg,162,17,37,268,163,162
02267.jpg,1,12,18,113,78,1
02268.jpg,80,14,53,250,143,80
02269.jpg,150,18,115,1107,1546,150
02270.jpg,39,42,12,547,220,39
02271.jpg,11,84,235,1521,922,151
02272.jpg,107,3,30,243,162,107
02273.jpg,150,218,383,722,545,150
02274.jpg,155,45,138,605,445,155
02275.jpg,155,33,73,606,411,155
02276.jpg,117,10,1,484,246,117
02277.jpg,169,31,128,398,302,169
02278.jpg,168,30,114,606,449,168
02279.jpg,106,61,89,448,334,106
02280.jpg,119,127,117,616,408,119
02281.jpg,15,15,61,491,310,15
02282.jpg,45,66,303,931,537,45
02283.jpg,59,24,103,561,387,59
02284.jpg,93,141,258,642,614,93
02285.jpg,64,47,198,654,647,64
02286.jpg,22,49,167,467,350,22
02287.jpg,66,48,155,589,362,66
02288.jpg,79,576,597,1531,951,79
02289.jpg,105,17,98,417,244,105
02290.jpg,182,30,85,674,416,182
02291.jpg,193,103,149,503,322,193
02292.jpg,143,104,111,518,378,143
02293.jpg,78,6,69,279,172,78
02294.jpg,52,62,77,560,379,52
02295.jpg,175,114,36,522,411,177
02296.jpg,140,158,58,810,457,140
02297.jpg,152,46,349,1501,1054,112
02298.jpg,183,41,9,687,437,183
02299.jpg,78,75,5,505,371,78
02300.jpg,190,10,47,253,148,190
02301.jpg,18,24,69,283,164,18
02302.jpg,21,50,81,275,198,21
02303.jpg,42,101,38,600,333,79
02304.jpg,195,57,22,409,226,195
02305.jpg,70,1,53,639,480,70
02306.jpg,8,31,21,258,171,8
02307.jpg,90,18,29,385,300,90
02308.jpg,176,39,9,722,295,176
02309.jpg,34,163,84,913,529,34
02310.jpg,98,283,333,2049,1305,98
02311.jpg,123,2,13,92,49,123
02312.jpg,93,19,108,477,297,93
02313.jpg,97,36,99,438,303,97
02314.jpg,164,37,341,1020,720,164
02315.jpg,90,50,96,265,190,90
02316.jpg,122,24,102,583,441,122
02317.jpg,161,1,16,212,134,161
02318.jpg,187,20,103,607,426,187
02319.jpg,34,49,30,930,612,34
02320.jpg,131,30,41,226,169,131
02321.jpg,139,50,52,628,447,139
02322.jpg,58,43,102,588,470,58
02323.jpg,102,66,70,522,297,102
02324.jpg,88,2,35,243,166,88
02325.jpg,168,7,257,1191,771,168
02326.jpg,82,36,128,608,372,82
02327.jpg,113,8,22,250,183,113
02328.jpg,179,41,327,1011,671,179
02329.jpg,48,165,5,600,260,48
02330.jpg,53,5,1,231,104,53
02331.jpg,168,104,249,754,578,168
02332.jpg,117,4,69,539,292,117
02333.jpg,145,413,255,1206,671,145
02334.jpg,128,5,55,258,152,19
02335.jpg,191,32,95,586,347,191
02336.jpg,24,62,74,614,402,24
02337.jpg,154,33,130,602,363,154
02338.jpg,150,71,129,403,312,150
02339.jpg,190,10,13,249,181,190
02340.jpg,74,14,109,627,348,74
02341.jpg,82,37,102,589,458,82
02342.jpg,80,4,50,252,160,80
02343.jpg,54,22,22,597,425,74
02344.jpg,147,18,39,615,425,147
02345.jpg,13,15,82,435,271,13
02346.jpg,184,37,67,586,401,184
02347.jpg,128,34,50,212,145,128
02348.jpg,51,1,16,251,178,51
02349.jpg,168,81,160,635,435,168
02350.jpg,85,43,1,589,458,85
02351.jpg,72,21,161,427,332,72
02352.jpg,78,609,9,3986,3039,108
02353.jpg,91,24,96,611,385,91
02354.jpg,18,6,38,126,91,161
02355.jpg,134,67,224,1206,789,134
02356.jpg,13,7,43,295,190,13
02357.jpg,175,78,84,457,292,175
02358.jpg,122,19,2,292,160,122
02359.jpg,111,37,61,355,286,111
02360.jpg,8,4,84,424,264,8
02361.jpg,143,31,56,229,161,143
02362.jpg,91,4,33,257,166,91
02363.jpg,109,71,143,570,336,109
02364.jpg,195,32,47,209,144,195
02365.jpg,27,29,56,603,434,27
02366.jpg,193,120,105,631,398,193
02367.jpg,146,1,10,410,295,146
02368.jpg,5,31,16,237,160,5
02369.jpg,138,4,23,298,183,138
02370.jpg,177,153,176,542,369,177
02371.jpg,170,66,247,571,602,170
02372.jpg,82,1,5,239,153,82
02373.jpg,35,55,37,654,285,35
02374.jpg,8,67,42,596,416,10
02375.jpg,38,42,70,237,178,38
02376.jpg,100,34,25,560,373,100
02377.jpg,193,34,39,611,370,193
02378.jpg,69,24,79,624,409,75
02379.jpg,89,63,143,554,378,89
02380.jpg,190,22,46,220,161,190
02381.jpg,139,25,92,617,391,139
02382.jpg,146,27,22,317,198,146
02383.jpg,127,9,133,784,435,127
02384.jpg,92,72,75,458,317,92
02385.jpg,50,59,170,1022,573,50
02386.jpg,105,16,63,432,196,105
02387.jpg,31,19,40,427,251,31
02388.jpg,78,23,17,336,281,78
02389.jpg,38,73,133,474,326,38
02390.jpg,23,35,86,586,370,23
02391.jpg,116,24,39,246,173,116
02392.jpg,46,64,93,444,295,46
02393.jpg,147,113,10,658,258,147
02394.jpg,131,44,25,493,272,131
02395.jpg,29,6,47,295,195,29
02396.jpg,189,5,57,584,389,189
02397.jpg,94,16,97,618,411,94
02398.jpg,126,66,105,921,694,126
02399.jpg,61,115,105,756,444,61
02400.jpg,97,61,61,461,371,97
02401.jpg,131,45,26,257,210,131
02402.jpg,164,111,128,1228,691,164
02403.jpg,194,62,235,591,404,194
02404.jpg,175,40,339,988,635,175
02405.jpg,85,17,45,952,550,85
02406.jpg,78,31,61,427,260,174
02407.jpg,40,10,102,641,373,40
02408.jpg,79,211,500,1721,1060,79
02409.jpg,91,15,70,385,236,91
02410.jpg,169,11,37,595,306,169
02411.jpg,17,35,27,216,143,161
02412.jpg,8,40,106,547,372,8
02413.jpg,107,215,403,3299,2075,107
02414.jpg,84,10,12,373,242,83
02415.jpg,13,56,59,608,378,13
02416.jpg,154,85,40,523,310,154
02417.jpg,55,43,66,462,245,55
02418.jpg,106,11,36,255,182,106
02419.jpg,121,34,51,261,187,121
02420.jpg,20,32,40,418,191,20
02421.jpg,103,88,697,1962,1287,103
02422.jpg,133,170,306,890,617,133
02423.jpg,184,25,47,571,415,73
02424.jpg,35,48,119,457,357,35
02425.jpg,56,37,172,559,412,6
02426.jpg,7,3,60,583,320,7
02427.jpg,73,35,726,2439,1609,82
02428.jpg,48,1,4,1917,1357,48
02429.jpg,136,29,74,422,238,136
02430.jpg,181,2,14,253,160,181
02431.jpg,19,34,37,256,160,19
02432.jpg,32,3,45,298,223,32
02433.jpg,6,15,21,632,288,6
02434.jpg,142,16,17,586,235,142
02435.jpg,161,2,15,250,186,161
02436.jpg,7,133,177,587,437,7
02437.jpg,21,52,377,952,674,12
02438.jpg,123,6,33,197,125,123
02439.jpg,121,49,40,444,307,121
02440.jpg,24,15,47,286,158,24
02441.jpg,170,51,137,928,658,170
02442.jpg,102,72,102,436,297,102
02443.jpg,72,41,47,383,310,72
02444.jpg,169,15,11,508,353,169
02445.jpg,164,9,350,1017,706,164
02446.jpg,94,284,193,706,457,94
02447.jpg,188,120,113,585,408,135
02448.jpg,167,84,81,1158,514,167
02449.jpg,42,56,153,578,386,42
02450.jpg,155,64,380,2450,1440,155
02451.jpg,60,22,166,414,325,60
02452.jpg,50,63,36,586,400,50
02453.jpg,48,8,48,252,170,48
02454.jpg,169,29,18,548,341,169
02455.jpg,94,137,115,433,252,94
02456.jpg,52,69,23,435,322,52
02457.jpg,65,13,36,253,160,65
02458.jpg,6,21,218,771,511,6
02459.jpg,75,124,195,913,638,75
02460.jpg,186,97,153,948,665,186
02461.jpg,88,35,124,533,318,166
02462.jpg,111,32,47,472,312,111
02463.jpg,186,48,153,729,432,186
02464.jpg,80,9,22,158,94,80
02465.jpg,23,63,114,587,409,22
02466.jpg,60,6,17,446,218,60
02467.jpg,47,216,152,530,322,47
02468.jpg,119,29,99,354,227,119
02469.jpg,98,26,11,985,484,98
02470.jpg,146,15,1,466,326,146
02471.jpg,60,48,209,745,465,60
02472.jpg,118,17,97,615,444,118
02473.jpg,67,62,210,957,506,67
02474.jpg,137,14,59,758,344,140
02475.jpg,68,46,48,431,303,68
02476.jpg,102,2,2,311,153,102
02477.jpg,139,377,200,1313,823,167
02478.jpg,92,25,25,791,301,92
02479.jpg,14,188,126,575,416,14
02480.jpg,52,16,51,476,321,52
02481.jpg,92,26,39,244,133,92
02482.jpg,75,38,114,444,336,74
02483.jpg,84,25,40,238,172,84
02484.jpg,36,352,367,1222,810,36
02485.jpg,28,6,61,319,175,28
02486.jpg,145,172,105,853,604,145
02487.jpg,54,40,82,389,309,54
02488.jpg,185,43,60,595,322,185
02489.jpg,52,6,1,295,213,52
02490.jpg,42,106,208,659,491,43
02491.jpg,74,17,123,586,333,54
02492.jpg,74,19,39,387,269,54
02493.jpg,196,12,4,220,115,196
02494.jpg,40,12,70,267,170,40
02495.jpg,172,103,96,518,326,172
02496.jpg,127,19,45,602,322,127
02497.jpg,16,14,7,198,120,16
02498.jpg,38,35,89,230,174,38
02499.jpg,142,35,167,682,416,142
02500.jpg,128,16,16,534,380,128
02501.jpg,57,55,76,977,533,57
02502.jpg,8,64,140,609,402,8
02503.jpg,90,59,73,601,410,90
02504.jpg,101,266,572,1400,983,101
02505.jpg,42,25,4,243,187,42
02506.jpg,57,32,141,607,353,57
02507.jpg,143,34,12,308,241,143
02508.jpg,18,57,71,591,421,73
02509.jpg,52,308,233,2185,1317,52
02510.jpg,67,9,49,263,164,67
02511.jpg,147,78,24,898,721,147
02512.jpg,182,31,7,854,575,182
02513.jpg,185,25,69,458,337,185
02514.jpg,43,85,251,934,665,43
02515.jpg,124,68,199,948,675,124
02516.jpg,164,81,84,935,557,164
02517.jpg,4,49,268,988,702,4
02518.jpg,59,330,263,780,515,59
02519.jpg,73,37,3,383,283,73
02520.jpg,4,118,46,474,301,4
02521.jpg,102,11,45,318,184,102
02522.jpg,151,76,11,539,369,151
02523.jpg,112,29,269,989,641,112
02524.jpg,195,66,35,360,310,195
02525.jpg,139,77,127,571,387,139
02526.jpg,88,12,1,252,108,117
02527.jpg,39,88,83,232,151,39
02528.jpg,127,28,82,489,261,127
02529.jpg,143,6,34,254,176,143
02530.jpg,15,27,466,1249,813,56
02531.jpg,184,30,83,590,374,184
02532.jpg,99,102,30,428,196,99
02533.jpg,102,99,173,524,423,130
02534.jpg,94,87,78,1022,725,94
02535.jpg,79,54,80,582,401,79
02536.jpg,39,127,125,1069,645,39
02537.jpg,160,157,1,455,421,11
02538.jpg,96,80,37,608,356,93
02539.jpg,70,6,23,473,313,70
02540.jpg,186,18,39,624,446,186
02541.jpg,56,126,115,417,271,56
02542.jpg,183,81,57,724,495,183
02543.jpg,114,31,82,463,300,114
02544.jpg,20,22,186,893,548,165
02545.jpg,95,163,73,497,410,95
02546.jpg,54,86,59,409,269,54
02547.jpg,1,2,7,102,57,1
02548.jpg,2,73,122,1205,728,165
02549.jpg,169,33,102,573,453,169
02550.jpg,83,26,37,242,173,84
02551.jpg,55,66,70,416,242,55
02552.jpg,63,128,102,2540,1962,63
02553.jpg,102,15,26,476,300,102
02554.jpg,166,45,7,905,725,88
02555.jpg,34,59,85,614,428,34
02556.jpg,150,26,61,411,231,150
02557.jpg,36,17,5,406,206,31
02558.jpg,148,7,15,296,203,148
02559.jpg,55,83,44,671,357,55
02560.jpg,167,18,137,988,686,167
02561.jpg,74,5,40,579,450,74
02562.jpg,107,92,47,553,364,107
02563.jpg,155,64,124,742,561,155
02564.jpg,169,71,33,1751,1078,169
02565.jpg,69,12,64,296,161,69
02566.jpg,174,133,396,1966,1058,174
02567.jpg,152,42,65,471,197,152
02568.jpg,73,51,52,297,177,73
02569.jpg,94,124,132,522,283,94
02570.jpg,27,28,48,412,303,27
02571.jpg,67,63,92,468,305,67
02572.jpg,1,19,11,213,139,125
02573.jpg,120,42,39,618,432,120
02574.jpg,110,14,79,293,199,110
02575.jpg,43,40,138,771,469,44
02576.jpg,88,13,32,237,173,107
02577.jpg,131,30,17,258,161,131
02578.jpg,137,35,62,583,341,137
02579.jpg,167,32,427,3902,2308,167
02580.jpg,109,36,19,230,134,109
02581.jpg,180,415,382,816,565,45
02582.jpg,100,36,20,295,222,100
02583.jpg,107,31,50,241,156,107
02584.jpg,106,7,299,1017,748,106
02585.jpg,127,39,48,603,338,127
02586.jpg,175,11,7,256,189,175
02587.jpg,41,23,32,229,146,41
02588.jpg,180,1,2,703,559,180
02589.jpg,144,103,111,655,362,144
02590.jpg,137,91,156,346,283,137
02591.jpg,76,24,70,480,439,76
02592.jpg,20,170,152,598,413,20
02593.jpg,110,17,33,946,680,110
02594.jpg,82,13,11,283,210,82
02595.jpg,6,55,149,531,359,6
02596.jpg,58,24,73,624,446,58
02597.jpg,63,201,276,700,617,63
02598.jpg,143,166,126,729,538,143
02599.jpg,185,76,33,398,220,185
02600.jpg,113,7,23,254,191,113
02601.jpg,43,39,89,651,369,43
02602.jpg,1,6,20,137,73,1
02603.jpg,145,378,1112,3249,2353,147
02604.jpg,4,42,133,681,447,4
02605.jpg,143,7,22,274,165,143
02606.jpg,187,50,36,553,381,187
02607.jpg,59,295,340,1374,796,59
02608.jpg,91,29,111,529,322,91
02609.jpg,127,23,104,447,276,127
02610.jpg,125,17,44,247,156,125
02611.jpg,135,18,41,246,223,135
02612.jpg,57,28,127,481,273,57
02613.jpg,61,24,126,474,294,135
02614.jpg,102,17,27,256,154,102
02615.jpg,163,144,175,611,395,163
02616.jpg,166,75,173,521,387,166
02617.jpg,127,51,63,466,294,127
02618.jpg,36,48,78,750,321,36
02619.jpg,82,117,62,295,207,21
02620.jpg,5,52,53,748,487,5
02621.jpg,65,16,17,529,267,65
02622.jpg,193,41,11,634,262,193
02623.jpg,89,87,89,932,592,89
02624.jpg,80,11,35,469,337,80
02625.jpg,76,19,117,618,480,76
02626.jpg,144,70,33,700,552,144
02627.jpg,53,16,46,249,134,53
02628.jpg,102,8,52,283,190,102
02629.jpg,106,67,83,1145,738,106
02630.jpg,149,50,25,599,401,149
02631.jpg,143,12,6,300,131,143
02632.jpg,118,14,14,433,305,118
02633.jpg,86,9,90,191,192,86
02634.jpg,125,17,70,505,302,125
02635.jpg,171,172,247,850,567,171
02636.jpg,74,9,69,287,162,122
02637.jpg,116,56,143,600,401,116
02638.jpg,107,120,380,1333,1018,80
02639.jpg,97,11,39,434,268,97
02640.jpg,26,38,179,1143,654,26
02641.jpg,28,17,18,165,96,28
02642.jpg,70,16,23,259,180,70
02643.jpg,46,17,63,263,164,46
02644.jpg,44,162,243,829,633,44
02645.jpg,31,4,93,426,265,36
02646.jpg,53,13,35,586,394,53
02647.jpg,62,10,29,210,148,62
02648.jpg,33,19,122,433,282,33
02649.jpg,65,14,36,625,474,65
02650.jpg,41,78,48,561,371,40
02651.jpg,134,31,172,577,429,138
02652.jpg,13,101,185,976,594,22
02653.jpg,146,33,50,587,456,146
02654.jpg,86,14,7,279,162,91
02655.jpg,147,282,82,1597,1019,147
02656.jpg,118,61,12,570,447,118
02657.jpg,74,2,58,307,165,70
02658.jpg,180,124,216,846,568,180
02659.jpg,8,53,53,362,244,9
02660.jpg,15,36,75,626,348,15
02661.jpg,100,32,24,277,158,100
02662.jpg,177,64,63,252,174,177
02663.jpg,94,26,37,625,435,94
02664.jpg,152,233,301,822,530,152
02665.jpg,1,31,12,270,160,1
02666.jpg,153,10,205,778,390,153
02667.jpg,44,55,203,584,422,44
02668.jpg,122,13,66,477,228,122
02669.jpg,21,18,105,582,371,21
02670.jpg,114,29,147,603,356,87
02671.jpg,88,1,1,92,69,123
02672.jpg,32,21,26,613,435,33
02673.jpg,116,316,196,669,343,116
02674.jpg,78,80,104,488,253,78
02675.jpg,129,44,36,596,443,128
02676.jpg,40,63,107,422,296,40
02677.jpg,181,101,94,402,270,181
02678.jpg,129,30,19,239,181,129
02679.jpg,139,34,57,748,447,139
02680.jpg,80,37,34,222,153,80
02681.jpg,46,8,67,389,213,46
02682.jpg,180,105,121,511,278,180
02683.jpg,96,132,243,590,444,96
02684.jpg,44,20,106,377,251,44
02685.jpg,149,38,32,729,484,149
02686.jpg,74,5,100,380,221,74
02687.jpg,69,39,122,618,360,69
02688.jpg,7,136,424,1973,1075,7
02689.jpg,181,11,21,307,147,181
02690.jpg,66,181,1,1351,982,66
02691.jpg,75,38,96,601,315,75
02692.jpg,93,77,112,556,355,93
02693.jpg,135,22,45,426,252,135
02694.jpg,185,131,188,1151,781,185
02695.jpg,24,12,83,439,277,12
02696.jpg,52,87,572,3132,2015,52
02697.jpg,78,28,41,639,456,78
02698.jpg,129,222,216,1151,679,128
02699.jpg,178,74,29,567,467,178
02700.jpg,101,197,114,481,322,101
02701.jpg,90,17,88,627,405,90
02702.jpg,52,8,13,298,159,52
02703.jpg,150,44,66,748,460,150
02704.jpg,93,31,52,573,311,93
02705.jpg,195,102,80,561,336,195
02706.jpg,116,23,17,224,112,116
02707.jpg,16,37,75,330,220,16
02708.jpg,26,37,23,483,292,26
02709.jpg,95,24,17,203,124,95
02710.jpg,154,43,24,551,332,154
02711.jpg,32,5,1,255,194,32
02712.jpg,47,48,26,242,167,47
02713.jpg,32,29,41,245,200,32
02714.jpg,180,118,366,1043,822,180
02715.jpg,98,14,106,556,419,98
02716.jpg,110,1,1,1022,767,110
02717.jpg,67,63,50,536,369,67
02718.jpg,102,87,128,968,524,102
02719.jpg,78,4,66,795,391,76
02720.jpg,52,16,71,254,177,52
02721.jpg,171,12,34,310,121,171
02722.jpg,119,69,5,892,747,71
02723.jpg,160,79,98,799,403,160
02724.jpg,105,12,45,191,128,105
02725.jpg,170,623,425,1253,729,170
02726.jpg,157,6,13,214,155,157
02727.jpg,162,22,24,775,573,140
02728.jpg,112,38,165,847,447,112
02729.jpg,39,5,58,281,139,39
02730.jpg,179,4,1,500,170,179
02731.jpg,148,54,42,257,165,148
02732.jpg,113,86,73,492,298,113
02733.jpg,76,43,182,597,445,76
02734.jpg,184,82,185,1022,677,184
02735.jpg,123,3,42,197,138,123
02736.jpg,169,1,55,603,358,169
02737.jpg,34,14,30,225,96,34
02738.jpg,64,30,57,478,317,64
02739.jpg,21,34,71,245,160,21
02740.jpg,172,40,21,569,404,172
02741.jpg,152,202,346,1738,997,152
02742.jpg,6,73,210,439,359,6
02743.jpg,24,201,241,1287,884,24
02744.jpg,177,23,103,748,519,175
02745.jpg,167,73,256,1437,983,167
02746.jpg,95,58,22,245,187,95
02747.jpg,119,47,31,588,445,119
02748.jpg,153,11,42,316,179,153
02749.jpg,78,36,149,1001,623,78
02750.jpg,127,13,93,639,391,127
02751.jpg,104,43,59,336,170,104
02752.jpg,195,13,8,344,213,195
02753.jpg,86,21,53,486,329,86
02754.jpg,77,72,293,951,734,77
02755.jpg,117,1,29,480,295,117
02756.jpg,193,205,89,713,327,193
02757.jpg,133,18,1,591,420,133
02758.jpg,169,432,181,786,401,169
02759.jpg,166,156,140,427,290,166
